image,px,py
00_001803.jpg,313.8843002319336,218.74996185302734
00_001804.jpg,313.85227966308594,218.81060028076172
00_001805.jpg,313.72813415527344,218.6329803466797
00_001806.jpg,315.17981719970703,215.91532135009766
00_001807.jpg,315.77599334716797,216.43763732910156
00_001808.jpg,315.3462371826172,215.83002471923828
00_001809.jpg,315.34169006347656,215.30303955078125
00_001810.jpg,314.93920135498047,215.21105194091797
00_001811.jpg,314.4343948364258,215.03975677490234
00_001812.jpg,249.62432861328125,160.68235969543457
00_001813.jpg,231.0253734588623,153.71751976013184
00_001814.jpg,314.42529296875,215.82566833496094
00_001815.jpg,244.00032424926758,170.21265029907227
00_001816.jpg,314.7631607055664,215.11094665527344
00_001817.jpg,281.0726623535156,150.59689140319824
00_001818.jpg,314.7570037841797,215.23531341552734
00_001819.jpg,315.1755828857422,215.42607879638672
00_001820.jpg,314.87400817871094,215.2929916381836
00_001821.jpg,314.93238830566406,216.14966583251953
00_001822.jpg,314.6922607421875,216.04359436035156
00_001823.jpg,286.148681640625,154.17920684814453
00_001824.jpg,314.61824798583984,215.25811004638672
00_001825.jpg,314.6738739013672,215.33453369140625
00_001826.jpg,314.7686538696289,216.18660736083984
00_001827.jpg,314.6397247314453,215.20185089111328
00_001828.jpg,314.79439544677734,215.98702239990234
00_001829.jpg,315.0452346801758,216.24508666992188
00_001830.jpg,315.6524429321289,216.83853912353516
00_001831.jpg,315.49806213378906,216.94097137451172
00_001832.jpg,315.5950393676758,216.651123046875
00_001833.jpg,316.0114974975586,216.83562469482422
00_001834.jpg,315.4679641723633,216.72907257080078
00_001835.jpg,229.07201194763184,174.57256317138672
00_001836.jpg,315.86444091796875,217.698486328125
00_001837.jpg,315.4710388183594,216.7278594970703
00_001838.jpg,315.6115493774414,216.76466369628906
00_001839.jpg,315.64795684814453,217.589599609375
00_001840.jpg,315.80318450927734,217.3869171142578
00_001841.jpg,315.89646911621094,217.9443588256836
00_001842.jpg,315.93690490722656,217.7188262939453
00_001843.jpg,315.8012466430664,217.77690887451172
00_001844.jpg,316.41351318359375,218.50321197509766
01_001856.jpg,293.48758697509766,217.1018524169922
01_001857.jpg,288.22982025146484,217.07508850097656
01_001858.jpg,288.3245620727539,217.51284790039062
01_001859.jpg,287.6963806152344,217.09490966796875
01_001860.jpg,284.9214859008789,217.0745849609375
01_001861.jpg,284.3815383911133,216.92237854003906
01_001862.jpg,284.2258071899414,216.8205337524414
01_001863.jpg,283.3718490600586,216.44273376464844
01_001864.jpg,283.719482421875,216.50331115722656
01_001865.jpg,283.16185760498047,216.44747161865234
01_001866.jpg,283.59874725341797,216.46347045898438
01_001867.jpg,283.3468704223633,216.5167465209961
01_001868.jpg,283.6273880004883,216.53923797607422
01_001869.jpg,283.66888427734375,216.36009979248047
01_001870.jpg,283.7882080078125,216.33407592773438
01_001871.jpg,283.1773986816406,216.17816162109375
01_001872.jpg,283.23960876464844,216.1812744140625
01_001873.jpg,283.16644287109375,216.0697250366211
01_001874.jpg,283.2556686401367,216.04781341552734
01_001875.jpg,283.22338104248047,216.14468383789062
01_001876.jpg,283.21861267089844,216.03973388671875
01_001877.jpg,283.77928924560547,215.9863739013672
01_001878.jpg,283.7707061767578,215.951416015625
01_001879.jpg,283.7415542602539,215.9373016357422
01_001880.jpg,283.6878433227539,215.86548614501953
01_001881.jpg,283.3736343383789,215.99536895751953
01_001882.jpg,284.23509216308594,215.94981384277344
01_001883.jpg,284.601806640625,215.94629669189453
01_001884.jpg,284.6351623535156,215.9355239868164
01_001885.jpg,284.5570983886719,215.91869354248047
01_001886.jpg,284.6265640258789,215.8325653076172
01_001887.jpg,283.9812774658203,216.044921875
01_001888.jpg,283.7175827026367,216.0710678100586
01_001889.jpg,283.6930389404297,216.4828109741211
01_001890.jpg,284.1672897338867,216.36516571044922
01_001891.jpg,284.3564147949219,216.40062713623047
01_001892.jpg,283.4629592895508,192.3009796142578
01_001893.jpg,284.7479553222656,216.78177642822266
01_001894.jpg,284.65740966796875,216.86549377441406
01_001895.jpg,284.9139404296875,217.21109008789062
01_001896.jpg,285.46934509277344,217.3019561767578
01_001897.jpg,285.598388671875,217.40290069580078
02_001909.jpg,298.6513977050781,242.10214233398438
02_001910.jpg,297.9820861816406,241.89202117919922
02_001911.jpg,298.19774627685547,241.99160766601562
02_001912.jpg,300.3252410888672,244.39163970947266
02_001913.jpg,300.31063079833984,244.81491088867188
02_001914.jpg,300.7407455444336,244.7810821533203
02_001915.jpg,300.23741149902344,244.67295837402344
02_001916.jpg,299.33409881591797,244.91057586669922
02_001917.jpg,300.1807098388672,244.3585205078125
02_001918.jpg,299.06666564941406,244.14707946777344
02_001919.jpg,299.3425598144531,243.8503646850586
02_001920.jpg,299.02095794677734,243.61105346679688
02_001921.jpg,299.3890151977539,243.78334045410156
02_001922.jpg,297.8948211669922,242.99517059326172
02_001923.jpg,299.1456832885742,243.22201538085938
02_001924.jpg,298.96630859375,243.0656509399414
02_001925.jpg,299.03881072998047,242.9594497680664
02_001926.jpg,298.8603515625,243.20037078857422
02_001927.jpg,299.1884307861328,242.88047790527344
02_001928.jpg,298.66466522216797,242.8775177001953
02_001929.jpg,298.7932434082031,242.6795196533203
02_001930.jpg,242.09765625,198.2108917236328
02_001931.jpg,298.3859558105469,242.35118103027344
02_001932.jpg,298.02345275878906,242.18069458007812
02_001933.jpg,298.31298828125,242.4529037475586
02_001934.jpg,297.9233856201172,242.49049377441406
02_001935.jpg,298.95641326904297,242.34973907470703
02_001936.jpg,298.4871368408203,242.25741577148438
02_001937.jpg,298.45679473876953,242.40711212158203
02_001938.jpg,298.3200225830078,242.3137435913086
02_001939.jpg,249.47272491455078,195.45767211914062
02_001940.jpg,299.19676208496094,242.3078384399414
02_001941.jpg,298.7306823730469,242.41844177246094
02_001942.jpg,298.5018768310547,242.1952896118164
02_001943.jpg,297.9373321533203,241.8613052368164
02_001944.jpg,298.1451644897461,241.76818084716797
