image,px,py
00_001218.jpg,229.24088859558105,196.8185577392578
00_001219.jpg,327.3056335449219,226.7074203491211
00_001220.jpg,327.61483001708984,226.78398895263672
00_001221.jpg,238.65834426879883,188.88461303710938
00_001222.jpg,330.7251434326172,226.4615478515625
00_001223.jpg,239.13255500793457,184.29293060302734
00_001224.jpg,330.421875,226.81756591796875
00_001225.jpg,330.4784622192383,226.92644500732422
00_001226.jpg,330.24859619140625,226.55461883544922
00_001227.jpg,330.1328125,226.67880249023438
00_001228.jpg,330.02943420410156,226.65106201171875
00_001229.jpg,330.03319549560547,226.7880401611328
00_001230.jpg,330.26048278808594,226.48632049560547
00_001231.jpg,330.2758255004883,226.5109405517578
00_001232.jpg,330.31395721435547,226.2374725341797
00_001233.jpg,228.08782196044922,183.5876350402832
00_001234.jpg,330.08104705810547,225.7755889892578
00_001235.jpg,330.36588287353516,225.34112548828125
00_001236.jpg,329.07652282714844,226.24527740478516
00_001237.jpg,329.32592010498047,225.7180404663086
00_001238.jpg,329.45767974853516,225.79889678955078
00_001239.jpg,255.2266082763672,176.92011260986328
00_001240.jpg,329.03204345703125,225.56865692138672
00_001241.jpg,328.93294525146484,225.70467376708984
00_001242.jpg,329.54139709472656,225.19161987304688
00_001243.jpg,329.38616943359375,225.07791137695312
00_001244.jpg,328.5148696899414,225.61066436767578
00_001245.jpg,231.94822883605957,188.3700714111328
00_001246.jpg,328.54115295410156,225.37229919433594
00_001247.jpg,328.8354949951172,225.896728515625
00_001248.jpg,329.3758239746094,224.95021057128906
00_001249.jpg,328.9382781982422,225.27790069580078
00_001250.jpg,329.1378173828125,225.17254638671875
00_001251.jpg,329.1845703125,225.29176330566406
00_001252.jpg,284.09986114501953,170.4268569946289
00_001253.jpg,329.32106018066406,224.23367309570312
00_001254.jpg,329.18238830566406,225.4121856689453
00_001255.jpg,329.4794616699219,224.14775848388672
00_001256.jpg,329.4429244995117,225.08860778808594
00_001257.jpg,328.99635314941406,224.7229461669922
00_001258.jpg,329.4844055175781,225.1884307861328
00_001259.jpg,329.8923568725586,225.62235260009766
00_001260.jpg,329.4987030029297,225.12257385253906
01_001271.jpg,286.4300537109375,172.57452392578125
01_001272.jpg,286.6061477661133,170.8617935180664
01_001273.jpg,324.78807067871094,226.78267669677734
01_001274.jpg,228.9573211669922,182.30287551879883
01_001275.jpg,324.83875274658203,227.2036590576172
01_001276.jpg,324.5671844482422,226.9545440673828
01_001277.jpg,324.65599822998047,227.09882354736328
01_001278.jpg,234.13533782958984,183.36141204833984
01_001279.jpg,228.7685203552246,182.3300018310547
01_001280.jpg,228.39474296569824,182.22743225097656
