image,px,py
00_000099.jpg,318.4099884033203,215.07730102539062
00_000100.jpg,318.84141540527344,214.92168426513672
00_000101.jpg,319.0754699707031,214.86524200439453
00_000102.jpg,318.7791290283203,214.0890884399414
00_000103.jpg,319.0357971191406,214.58547973632812
00_000104.jpg,319.75823974609375,214.21042251586914
00_000105.jpg,319.90787506103516,214.02263259887695
00_000106.jpg,319.76111602783203,214.1021957397461
00_000107.jpg,319.63150787353516,214.08476638793945
00_000108.jpg,319.39234924316406,213.31124114990234
00_000109.jpg,319.7578582763672,214.07159042358398
00_000110.jpg,320.3471374511719,214.03281021118164
00_000111.jpg,320.5256118774414,214.0943260192871
00_000112.jpg,320.91744232177734,214.06015396118164
00_000113.jpg,321.0626678466797,214.0311164855957
00_000114.jpg,321.33443450927734,213.4240837097168
00_000115.jpg,320.97825622558594,214.05030059814453
00_000116.jpg,321.18560791015625,213.96884536743164
00_000117.jpg,321.41026306152344,213.9350700378418
00_000118.jpg,321.3948669433594,213.97689056396484
00_000119.jpg,321.46610260009766,214.07612991333008
00_000120.jpg,321.4833450317383,214.14599609375
00_000121.jpg,321.7091522216797,214.08814239501953
00_000122.jpg,321.9102554321289,214.04880142211914
00_000123.jpg,322.0179672241211,214.09239959716797
00_000124.jpg,322.44407653808594,213.3942527770996
00_000125.jpg,322.3358840942383,213.86188125610352
00_000126.jpg,322.5328063964844,213.84777450561523
00_000127.jpg,322.5816955566406,213.8601188659668
00_000128.jpg,322.29905700683594,213.65281295776367
00_000129.jpg,322.44461822509766,213.59484481811523
00_000130.jpg,322.49112701416016,213.78258514404297
00_000131.jpg,322.47894287109375,213.72177124023438
00_000132.jpg,322.48595428466797,213.8948097229004
00_000133.jpg,322.783935546875,213.9393539428711
00_000134.jpg,323.1973342895508,213.5708351135254
00_000135.jpg,323.3243942260742,213.9695281982422
00_000136.jpg,323.29095458984375,213.98225784301758
00_000137.jpg,323.07723236083984,213.8546905517578
00_000138.jpg,323.1757125854492,213.73504257202148
00_000139.jpg,323.12782287597656,214.66102981567383
00_000140.jpg,322.76763916015625,214.6521873474121
00_000141.jpg,322.7233123779297,214.75984573364258
01_000152.jpg,304.3689651489258,213.94184112548828
01_000153.jpg,304.12191009521484,213.68865585327148
01_000154.jpg,302.2708396911621,214.2357521057129
01_000155.jpg,302.0555534362793,214.79865646362305
01_000156.jpg,302.4371147155762,214.95652770996094
01_000157.jpg,301.47907638549805,213.79174041748047
01_000158.jpg,301.4779586791992,214.54470443725586
01_000159.jpg,301.46360778808594,214.6598243713379
01_000160.jpg,301.769832611084,214.7168426513672
01_000161.jpg,301.2831840515137,214.1739616394043
01_000162.jpg,301.66138458251953,214.48018646240234
01_000163.jpg,301.4506378173828,214.34235382080078
01_000164.jpg,301.46548080444336,214.39923477172852
01_000165.jpg,301.34284591674805,213.94659042358398
01_000166.jpg,301.6288146972656,214.47338485717773
