image,px,py
00_000627.jpg,247.57857513427734,175.4718246459961
00_000628.jpg,286.53531646728516,224.50299072265625
00_000629.jpg,286.76365661621094,224.61105346679688
00_000630.jpg,286.57997131347656,224.9191665649414
00_000631.jpg,286.7632827758789,225.15542602539062
00_000632.jpg,286.3034210205078,224.99906158447266
00_000633.jpg,286.80284881591797,225.3590545654297
00_000634.jpg,286.75902557373047,225.20990753173828
00_000635.jpg,286.6014862060547,224.96923828125
00_000636.jpg,285.6898422241211,224.79471588134766
00_000637.jpg,286.60037994384766,224.9980010986328
00_000638.jpg,229.83954238891602,177.80262756347656
00_000639.jpg,286.43677520751953,225.2791976928711
00_000640.jpg,286.7756881713867,225.46642303466797
00_000641.jpg,286.94417572021484,225.62886810302734
00_000642.jpg,286.49251556396484,225.38064575195312
00_000643.jpg,286.86791229248047,225.96736907958984
00_000644.jpg,286.35765075683594,225.91121673583984
00_000645.jpg,287.05274963378906,226.70690155029297
00_000646.jpg,287.19242095947266,226.73271942138672
00_000647.jpg,286.9078140258789,226.63758850097656
00_000648.jpg,287.5073471069336,226.78063201904297
00_000649.jpg,287.66651153564453,226.9319610595703
00_000650.jpg,287.78849029541016,227.01111602783203
00_000651.jpg,288.0176239013672,227.16948699951172
00_000652.jpg,286.9696273803711,226.35537719726562
00_000653.jpg,287.02181243896484,226.72655487060547
00_000654.jpg,233.45873069763184,178.89237594604492
00_000655.jpg,287.92603302001953,227.41920471191406
00_000656.jpg,288.28379821777344,227.7607192993164
00_000657.jpg,287.8894271850586,227.55245971679688
00_000658.jpg,223.89697265625,184.69874954223633
00_000659.jpg,287.77176666259766,227.61703491210938
00_000660.jpg,287.37454986572266,227.37767791748047
00_000661.jpg,287.6116180419922,227.19263458251953
00_000662.jpg,287.2961883544922,226.7227783203125
00_000663.jpg,286.2824172973633,226.23274993896484
00_000664.jpg,287.5057144165039,227.10430908203125
00_000665.jpg,286.8368911743164,226.27544403076172
00_000666.jpg,230.77132034301758,171.45247650146484
00_000667.jpg,210.92529964447021,178.51982879638672
00_000668.jpg,286.2894515991211,225.974609375
00_000669.jpg,287.2637710571289,226.32931518554688
01_000680.jpg,290.5184020996094,233.69459533691406
01_000681.jpg,290.28311920166016,233.1842041015625
01_000682.jpg,290.6773147583008,232.77306365966797
01_000683.jpg,290.47637939453125,232.60757446289062
01_000684.jpg,290.3191833496094,232.468505859375
01_000685.jpg,288.8810348510742,231.86721801757812
